opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,pattern_candle_open,pattern_candle_high,pattern_candle_low,pattern_candle_volume,volume_sma20,volume_relative,next_candle_open,mfe_r,mae_r,bars_to_mfe,hour_et
51469,GLEN,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-11-20 09:00:00+00:00,351.84,349.412,356.696,360.338,0.6901,0.6873,60.51,10,aligned,73.97,stop,-1.2174,1.0,6.0,True,351.44,351.96,350.14,1133413.0,1663442.45,0.6814,351.8,0.8484,1.112,1.0,4
51470,AZN,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-11-20 09:00:00+00:00,13766.0,13800.48,13697.04,13645.32,0.2505,0.6751,,9,aligned,54.4,tp1,1.4011,1.0,4.0,True,13774.0,13788.0,13736.0,45223.0,84107.35,0.5377,13768.0,2.6102,0.464,4.0,4
51473,ANTO,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-11-20 10:00:00+00:00,2663.0,2630.4,2728.2,2777.1,1.2242,0.6828,60.51,10,aligned,73.93,stop,-1.1225,1.0,6.0,True,2649.0,2664.0,2640.0,13364.0,49698.25,0.2689,2665.0,0.5215,3.865,2.0,5
51474,ANTO,1h,ibkr,LSE,double_bottom,bullish,2025-11-20 10:00:00+00:00,2663.0,2632.32,2724.36,2770.38,1.1521,0.7051,67.19,10,aligned,75.05,stop,-1.1302,1.0,6.0,True,2649.0,2664.0,2640.0,13364.0,49698.25,0.2689,2665.0,0.5541,4.1069,2.0,5
51536,BA.,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-11-20 15:00:00+00:00,1775.4,1787.144,1751.912,1734.296,0.6615,0.6591,,10,aligned,59.27,tp2,3.2732,1.0,1.0,True,1780.0,1784.6,1774.0,241823.0,269539.3,0.8972,1775.4,5.1431,0.0511,1.0,10
51537,STAN,1h,ibkr,LSE,double_top,bearish,2025-11-20 15:00:00+00:00,1581.4,1593.304,1559.9728,1539.736,0.7528,0.6364,68.9,10,aligned,74.74,tp2,3.3007,1.0,1.0,True,1588.0,1591.0,1581.4,163834.0,135759.45,1.2068,1581.4,4.7043,0.0504,1.0,10
51540,PRU,1h,ibkr,LSE,double_top,bearish,2025-11-20 15:00:00+00:00,1051.4,1058.344,1038.9008,1027.096,0.6605,0.6206,68.9,10,aligned,74.61,tp1,1.5729,1.0,1.0,True,1054.0,1057.0,1051.4,597356.0,155803.2,3.834,1051.0,3.4562,0.4608,1.0,10
51541,RTX,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-20 15:30:00+00:00,176.0,177.99179436035183,172.41477015136672,169.0287197387686,1.1317,0.6704,68.9,12,aligned,85.01,tp1,1.6675,1.0,5.0,True,176.992004,177.550003,175.990005,408805.0,375864.1,1.0876,175.990005,3.4802,0.01,5.0,10
51542,SPY,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-20 15:30:00+00:00,667.900024414063,677.8652497070317,649.9626188867195,633.0217358886728,1.492,0.7264,68.9,12,aligned,85.46,stop,-1.1005,1.0,26.0,True,674.830017,675.559998,667.419983,18452670.0,13357557.05,1.3814,667.890015,1.711,1.162,6.0,10
51543,OXY,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-20 15:30:00+00:00,42.150001525879,42.7558484375006,41.05947708496013,40.029537335203415,1.4374,0.6449,68.9,12,aligned,84.81,tp1,1.6956,1.0,5.0,True,42.34,42.610001,42.095001,1636770.0,941768.55,1.738,42.150002,2.8885,0.1238,5.0,10
51544,BIIB,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-20 15:30:00+00:00,170.449996948242,171.24840454101516,168.85318176269567,167.65557037353594,0.4684,0.6886,,9,aligned,54.51,tp1,1.6798,1.0,1.0,True,170.720001,170.910004,169.5,154155.0,175296.55,0.8794,170.340103,2.5238,0.3758,1.0,10
51546,BAC,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-20 15:30:00+00:00,52.395000457764,53.11992141113226,51.090142741701136,49.8577771209751,1.3836,0.6788,68.9,12,aligned,85.08,tp1,1.6916,1.0,4.0,True,52.895,52.950001,52.349998,4203083.0,3832922.0,1.0966,52.389999,1.9657,0.0414,4.0,10
51679,META,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-21 15:30:00+00:00,587.74267578125,579.4399902343758,604.3480468749984,616.8020751953097,1.4126,0.6764,60.51,10,aligned,73.88,tp1,1.8938,1.0,5.0,True,585.119995,587.909973,581.859985,2007970.0,2381793.1,0.843,587.799988,2.9072,0.1601,5.0,10
51680,META,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-11-21 15:30:00+00:00,587.74267578125,579.9239892578132,603.3800488281236,615.1080786132786,1.3303,0.7385,67.19,10,aligned,75.31,tp1,1.8872,1.0,5.0,True,585.119995,587.909973,581.859985,2007970.0,2381793.1,0.843,587.799988,3.0871,0.1701,5.0,10
51683,SPY,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-11-21 15:30:00+00:00,655.929992675781,648.9166654296882,669.9566471679666,680.4766380371059,1.0692,0.7223,67.19,12,aligned,85.18,tp1,1.8597,1.0,11.0,True,653.090027,655.969971,650.849976,15869531.0,16105444.0,0.9854,655.929993,2.0147,0.1012,11.0,10
51686,MS,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2025-11-21 15:30:00+00:00,156.401504516602,154.24823486328103,160.27738989257972,163.93794830322537,1.3768,0.7091,,12,aligned,69.67,tp1,1.691,1.0,5.0,True,156.009995,157.309998,155.229996,1191567.0,686456.75,1.7358,156.380005,2.5628,0.1493,5.0,10
51687,MS,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-21 15:30:00+00:00,156.401504516602,154.24823486328103,160.7080438232439,163.93794830322537,1.3768,0.6861,60.51,12,aligned,83.96,tp1,1.891,1.0,5.0,True,156.009995,157.309998,155.229996,1191567.0,686456.75,1.7358,156.380005,2.5628,0.1493,5.0,10
51733,GD,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-21 17:30:00+00:00,340.679992675781,342.6587902832029,336.72239746093726,333.7542010498044,0.5808,0.6405,,10,aligned,59.12,tp1,1.7418,1.0,3.0,True,341.290009,342.209991,340.339996,68234.0,131028.45,0.5208,340.554993,3.1989,0.6165,3.0,12
51801,COST,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-21 19:30:00+00:00,901.210021972656,906.344812011719,891.9673999023425,883.2382568359355,0.5698,0.6134,68.9,9,aligned,69.55,tp1,1.5367,1.0,1.0,True,903.409973,905.320007,901.049988,181414.0,236913.75,0.7657,901.049988,2.485,0.372,1.0,14
51823,CRH,1h,ibkr,LSE,double_top,bearish,2025-11-24 09:00:00+00:00,8526.0,8583.7888,8421.98016,8323.7392,0.6778,0.6352,68.9,12,aligned,84.73,tp1,1.5787,1.0,4.0,True,8558.0,8560.0,8476.0,13046.0,15084.5,0.8649,8526.0,1.9035,0.2769,4.0,4
51826,CRH,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-11-24 09:00:00+00:00,8526.0,8583.7888,8410.4224,8323.7392,0.6778,0.6924,,12,aligned,69.54,stop,-1.2213,1.0,11.0,True,8558.0,8560.0,8476.0,13046.0,15084.5,0.8649,8526.0,1.9035,2.5957,4.0,4
51827,BARC,1h,ibkr,LSE,double_top,bearish,2025-11-24 09:00:00+00:00,399.24,402.855104,392.7328128,386.587136,0.9055,0.623,68.9,12,aligned,84.63,stop,-1.1657,1.0,7.0,True,401.1,401.66,397.44,1067261.0,1567039.1,0.6811,399.24,0.5256,3.9335,4.0,4
51900,ICE,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-24 16:30:00+00:00,153.529998779297,151.54504467773438,157.49990698242226,160.4773381347662,1.2929,0.6723,60.51,12,aligned,83.85,tp1,1.884,1.0,18.0,True,152.585007,153.649994,152.220001,379401.0,486482.5,0.7799,153.509995,2.257,0.4081,18.0,11
51904,ICE,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-11-24 16:30:00+00:00,153.529998779297,151.6800359863281,157.2299243652348,160.00486855468816,1.205,0.6357,67.19,12,aligned,84.49,tp1,1.8755,1.0,18.0,True,152.585007,153.649994,152.220001,379401.0,486482.5,0.7799,153.509995,2.4217,0.4378,18.0,11
51906,MDB,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-24 17:30:00+00:00,332.304992675781,335.2384277832025,326.4381224609379,322.0379697998055,0.8828,0.6427,,8,aligned,49.14,tp1,1.8301,1.0,2.0,True,332.859985,334.649994,331.984985,108377.0,196388.35,0.5519,332.304993,2.1664,0.0256,2.0,12
51911,MP,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-24 17:30:00+00:00,58.805000305176,59.67547371215843,57.06405349121114,55.75834338073749,1.4803,0.6627,,8,aligned,49.3,tp1,1.8987,1.0,3.0,True,59.099998,59.490002,58.650002,806225.0,1713385.9,0.4705,58.829899,3.2109,0.4193,3.0,12
51925,KLAC,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-24 20:30:00+00:00,1136.72998046875,1150.1456396484382,1109.8986621093738,1089.7751733398416,1.1802,0.6542,,9,aligned,54.23,tp1,1.8729,1.0,0.0,True,1139.925049,1147.400024,1135.959961,113073.0,86884.6,1.3014,1130.189941,2.1848,0.2683,0.0,15
51930,COST,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-24 20:30:00+00:00,885.799987792969,878.138731933594,901.122499511719,912.6143833007816,0.8649,0.6697,60.51,11,aligned,78.83,tp1,1.8266,1.0,7.0,True,884.51001,888.059998,881.320007,424003.0,200380.7,2.116,886.659973,2.4147,0.0796,7.0,15
52003,SPGI,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-25 15:30:00+00:00,494.554992675781,497.0488073730471,489.5673632812488,485.8266412353496,0.5043,0.6532,,9,aligned,54.23,stop,-1.2975,1.0,6.0,True,494.940002,496.540009,494.420013,104735.0,186194.55,0.5625,494.554993,1.8265,1.0566,5.0,10
52004,BIIB,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-25 15:30:00+00:00,182.25,183.26760253906235,180.21479492187527,178.68839111328174,0.5584,0.6813,,9,aligned,54.45,stop,-1.2686,1.0,7.0,True,182.259995,182.970001,181.729996,120626.0,250557.9,0.4814,182.304993,1.4642,1.6509,5.0,10
52041,MA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-25 19:30:00+00:00,547.530029296875,551.0826171875,541.13537109375,535.0959716796875,0.6488,0.6467,68.9,10,aligned,74.82,stop,-1.2312,1.0,10.0,True,548.705017,550.39502,547.530029,316727.0,398138.65,0.7955,547.530029,0.9458,1.0893,1.0,14
52069,SHEL,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-11-26 10:00:00+00:00,2755.0,2745.1981,2774.6038,2789.30665,0.3558,0.6819,60.51,8,aligned,63.93,tp1,1.5784,1.0,3.0,True,2752.4,2757.0,2749.0,223386.0,318233.15,0.702,2755.4,2.2037,0.3061,3.0,5
52107,EXPN,1h,ibkr,LSE,double_bottom,bullish,2025-11-26 15:00:00+00:00,3307.0,3280.96,3359.08,3398.14,0.7874,0.7601,67.19,10,aligned,75.49,stop,-1.1905,1.0,32.0,True,3291.0,3310.0,3288.0,74393.0,35003.75,2.1253,3307.0,1.0753,1.0753,17.0,10
52111,ICE,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-26 15:30:00+00:00,156.399993896484,157.20720397949228,154.9470157470691,153.57475860595503,0.5161,0.6553,68.9,10,aligned,74.89,stop,-1.2906,1.0,5.0,True,156.865005,157.020004,156.240005,293711.0,304978.35,0.9631,156.369995,0.1487,1.9945,4.0,10
52113,DDOG,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-26 15:30:00+00:00,157.925003051758,156.391998291016,160.991012573242,163.290519714355,0.9707,0.6856,60.51,9,aligned,68.96,tp1,1.8455,1.0,5.0,True,157.447998,158.729996,157.059998,286614.0,374329.5,0.7657,157.960007,2.2929,0.1468,5.0,10
52120,HSBA,1h,ibkr,LSE,double_top,bearish,2025-11-26 16:00:00+00:00,1064.0,1067.080992,1058.4542144,1053.216528,0.2896,0.7445,68.9,8,aligned,65.6,stop,-1.518,1.0,9.0,True,1065.2,1066.2,1063.8,701801.0,673169.8,1.0425,1061.0,1.6229,1.4281,0.0,11
52121,AZN,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-11-26 16:00:00+00:00,14156.0,14218.96,14030.08,13935.64,0.4448,0.7309,,9,aligned,54.85,tp1,1.6627,1.0,5.0,True,14200.0,14206.0,14152.0,100997.0,80435.05,1.2556,14070.0,2.3189,0.0318,5.0,11
52122,AZN,1h,ibkr,LSE,double_top,bearish,2025-11-26 16:00:00+00:00,14156.0,14218.96,14042.672,13935.64,0.4448,0.7142,68.9,9,aligned,70.36,tp1,1.4627,1.0,5.0,True,14200.0,14206.0,14152.0,100997.0,80435.05,1.2556,14070.0,2.3189,0.0318,5.0,11
52140,V,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-26 18:30:00+00:00,335.119903564453,335.9874707352293,333.3847692229003,332.08341846673574,0.2589,0.6751,,8,aligned,49.4,tp2,2.9206,1.0,2.0,True,335.170013,335.709991,334.920013,261926.0,657449.45,0.3984,335.119995,3.5962,0.3113,2.0,13
52160,BATS,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-11-27 11:00:00+00:00,4302.0,4282.547,4340.906,4370.0855,0.4522,0.617,60.51,9,aligned,68.41,tp2,3.1683,1.0,5.0,True,4301.0,4305.0,4289.0,44951.0,167831.65,0.2678,4303.0,3.5984,0.2056,5.0,6
52161,EXPN,1h,ibkr,LSE,double_top,bearish,2025-11-27 13:00:00+00:00,3322.0,3337.12,3294.784,3269.08,0.4551,0.7007,68.9,9,aligned,70.25,tp1,1.4704,1.0,12.0,True,3329.0,3334.0,3321.0,12894.0,29032.25,0.4441,3322.0,2.5794,0.8598,12.0,8
52162,EXPN,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-11-27 13:00:00+00:00,3322.0,3337.12,3291.76,3269.08,0.4551,0.6669,,9,aligned,54.34,tp1,1.6704,1.0,12.0,True,3329.0,3334.0,3321.0,12894.0,29032.25,0.4441,3322.0,2.5794,0.8598,12.0,8
52164,SHEL,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-11-27 13:00:00+00:00,2750.4,2736.2744,2778.6512,2799.8396,0.5136,0.6605,60.51,10,aligned,73.76,tp1,1.7079,1.0,3.0,True,2749.0,2750.6,2740.4,161364.0,304535.1,0.5299,2751.0,2.0247,0.0708,3.0,8
52183,BT.A,1h,ibkr,LSE,double_bottom,bullish,2025-11-28 10:00:00+00:00,179.54,178.2288,182.1624,184.1292,0.7303,0.7309,67.19,10,aligned,75.25,stop,-1.2054,1.0,7.0,True,178.8,179.76,178.6,176002.0,548898.1,0.3206,179.54,1.1897,1.2965,4.0,5
52234,BATS,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-11-28 15:00:00+00:00,4402.0,4432.24,4341.52,4296.16,0.687,0.7115,,10,aligned,59.69,tp2,3.2816,1.0,28.0,True,4409.0,4426.0,4400.0,186799.0,91702.95,2.037,4402.0,3.9683,0.7606,28.0,10
52243,MDB,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-28 16:30:00+00:00,333.445007324219,336.99119140624987,327.06187597656344,321.0333630371109,1.0635,0.6533,68.9,9,aligned,69.87,tp1,1.659,3.0,4.0,True,335.730011,336.23999,333.109985,170760.0,165375.65,1.0326,326.429993,2.0966,0.6979,4.0,11
52247,BAC,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-28 16:30:00+00:00,53.694999694824,54.00599807739268,53.13520260620037,52.60650535583362,0.5792,0.7341,68.9,9,aligned,70.52,tp1,1.541,1.0,7.0,True,53.860001,53.939999,53.665001,3025135.0,3998867.05,0.7565,53.5,2.1865,0.6592,7.0,11
52251,DIA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-28 16:30:00+00:00,476.670013427734,478.0046681226812,474.26763497682913,471.9987219954189,0.28,0.6504,68.9,8,aligned,64.85,tp1,1.2643,1.0,0.0,True,477.059998,477.609985,476.579987,457279.0,806827.55,0.5668,474.339996,1.9781,0.2098,0.0,11
52255,AAPL,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-11-28 16:30:00+00:00,277.049987792969,275.610964355469,279.928034667969,282.086569824219,0.5194,0.7253,67.19,9,aligned,70.21,tp1,1.7112,1.0,3.0,True,276.244995,277.160095,275.986511,1791406.0,3357618.3,0.5335,278.149994,2.4948,0.6324,3.0,11
52268,AZN,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-12-01 12:00:00+00:00,13996.0,14123.152,13741.696,13550.968,0.9085,0.6604,,12,aligned,69.28,tp1,1.8349,1.0,4.0,True,14050.0,14092.0,13982.0,27852.0,51661.7,0.5391,14000.0,2.7369,0.2989,4.0,7
52269,AZN,1h,ibkr,LSE,double_top,bearish,2025-12-01 12:00:00+00:00,13996.0,14123.152,13767.1264,13550.968,0.9085,0.7013,68.9,12,aligned,85.26,tp1,1.6349,1.0,4.0,True,14050.0,14092.0,13982.0,27852.0,51661.7,0.5391,14000.0,2.7369,0.2989,4.0,7
52271,GSK,1h,ibkr,LSE,double_top,bearish,2025-12-01 12:00:00+00:00,1808.6,1827.41792,1774.727744,1742.73728,1.0405,0.7281,68.9,12,aligned,85.47,stop,-1.1442,1.0,11.0,True,1817.0,1823.0,1807.4,134304.0,212547.95,0.6319,1809.0,1.4454,1.0309,4.0,7
52272,GSK,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-12-01 12:00:00+00:00,1808.6,1827.41792,1770.96416,1742.73728,1.0405,0.6853,,12,aligned,69.48,stop,-1.1442,1.0,11.0,True,1817.0,1823.0,1807.4,134304.0,212547.95,0.6319,1809.0,1.4454,1.0309,4.0,7
52296,SHEL,1h,ibkr,LSE,double_top,bearish,2025-12-01 15:00:00+00:00,2805.4,2825.01792,2770.087744,2736.73728,0.6993,0.6418,68.9,12,aligned,84.78,tp1,1.5855,1.0,28.0,True,2813.0,2820.6,2805.0,482718.0,226438.7,2.1318,2805.4,1.8351,0.6219,28.0,10
52297,ANTO,1h,ibkr,LSE,rsi_divergence_bear,bearish,2025-12-01 15:00:00+00:00,2812.0,2845.53504,2744.92992,2694.62736,1.1926,0.733,,12,aligned,69.86,stop,-1.1258,1.0,10.0,True,2833.0,2835.0,2804.0,28028.0,18780.05,1.4924,2812.0,1.1331,1.1331,9.0,10
52303,ARKK,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-12-01 15:30:00+00:00,77.900001525879,76.7360031127928,80.2279983520514,81.9739959716807,1.4942,0.6517,60.51,10,aligned,73.69,tp1,1.8996,1.0,14.0,True,77.43,78.080002,77.120003,1580207.0,943907.35,1.6741,77.93,2.0103,0.3522,14.0,10
52307,UBER,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-12-01 15:30:00+00:00,86.0,85.1329971313474,87.7340057373052,89.0345100402841,1.0081,0.6293,60.51,10,aligned,73.51,tp1,1.8512,1.0,7.0,True,85.846603,86.330002,85.474998,2616963.0,2400496.5,1.0902,86.004997,2.0992,0.4268,7.0,10
52362,BT.A,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-12-02 12:00:00+00:00,178.8,179.3080464,177.7839072,177.0218376,0.2841,0.6624,,8,aligned,49.3,tp1,1.4721,1.0,3.0,True,179.0,179.16,178.64,126045.0,201023.65,0.627,178.8,2.2833,0.3937,3.0,7
52363,BT.A,1h,ibkr,LSE,double_top,bearish,2025-12-02 12:00:00+00:00,178.8,179.3080464,177.88551648,177.0218376,0.2841,0.6953,68.9,8,aligned,65.21,tp1,1.2721,1.0,2.0,True,179.0,179.16,178.64,126045.0,201023.65,0.627,178.8,1.9683,0.3937,2.0,7
52417,SPY,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-12-02 15:30:00+00:00,680.010009765625,684.9952942382816,671.036497714843,662.5615141113268,0.7331,0.6573,68.9,12,aligned,84.9,stop,-1.2046,1.0,12.0,True,681.590027,683.820007,679.669983,10830478.0,8807083.05,1.2297,679.969971,0.1369,1.0711,0.0,10
52418,TGT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-12-02 15:30:00+00:00,89.870002746582,88.75112017822326,92.10776788329947,93.7860917358376,1.245,0.6462,60.51,12,aligned,83.64,tp1,1.8795,1.0,5.0,True,89.495003,90.650002,89.360001,753275.0,886903.6,0.8493,89.870003,2.7081,0.4111,5.0,10
52419,SPY,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-12-02 15:30:00+00:00,680.010009765625,684.9952942382816,670.0394408203117,662.5615141113268,0.7331,0.6759,,12,aligned,69.41,stop,-1.2046,1.0,12.0,True,681.590027,683.820007,679.669983,10830478.0,8807083.05,1.2297,679.969971,0.1369,1.0711,0.0,10
52421,C,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-12-02 15:30:00+00:00,103.63500213623,104.3691955566404,102.1666152954092,101.0653251647936,0.7084,0.674,,10,aligned,59.39,stop,-1.2117,1.0,5.0,True,103.754997,104.199997,103.495003,847259.0,1160691.65,0.73,103.620003,0.7287,1.4778,5.0,10
52427,BARC,1h,ibkr,LSE,rsi_divergence_bear,bearish,2025-12-02 16:00:00+00:00,436.0,438.91088,430.17824,425.81192,0.6676,0.7217,,10,aligned,59.77,stop,-1.2247,1.0,9.0,True,437.0,438.26,436.0,1723985.0,1337338.35,1.2891,436.66,1.7177,2.0956,6.0,11
52428,BARC,1h,ibkr,LSE,double_top,bearish,2025-12-02 16:00:00+00:00,436.0,438.8024,430.95568,426.1916,0.6428,0.7351,68.9,10,aligned,75.53,stop,-1.2334,1.0,9.0,True,437.0,438.26,436.0,1723985.0,1337338.35,1.2891,436.66,1.7842,2.1767,6.0,11
52429,BARC,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-12-02 16:00:00+00:00,436.0,438.8024,430.3952,426.1916,0.6428,0.711,,10,aligned,59.69,stop,-1.2334,1.0,9.0,True,437.0,438.26,436.0,1723985.0,1337338.35,1.2891,436.66,1.7842,2.1767,6.0,11
52472,RBLX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-12-02 17:30:00+00:00,94.669998168945,95.51676840820365,92.97645769042772,91.70630233153976,0.8944,0.6999,,8,aligned,49.6,tp2,3.3323,1.0,3.0,True,95.175003,95.360001,94.650002,780183.0,703400.15,1.1092,94.629997,4.131,0.6141,3.0,12
52474,RBLX,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-12-02 17:30:00+00:00,94.669998168945,95.51676840820365,93.14581173827943,91.70630233153976,0.8944,0.673,68.9,8,aligned,65.03,tp2,3.3323,1.0,3.0,True,95.175003,95.360001,94.650002,780183.0,703400.15,1.1092,94.629997,4.131,0.6141,3.0,12
52488,NKE,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-12-02 18:30:00+00:00,64.904998779297,64.44720153808636,65.82059326171829,66.50728912353424,0.7053,0.6838,67.19,9,aligned,69.88,tp2,3.2873,1.0,2.0,True,64.635002,64.995003,64.580002,1261968.0,1221318.15,1.0333,64.904999,3.5496,0.0109,2.0,13
52493,DE,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-12-02 19:30:00+00:00,469.434997558594,465.1019897460934,478.1010131835952,484.6005249023461,0.923,0.6758,60.51,9,aligned,68.88,tp1,1.8375,1.0,5.0,True,468.429993,469.75,466.429993,141178.0,285692.0,0.4942,469.579987,2.7637,0.2019,5.0,14
52512,NWG,1h,ibkr,LSE,rsi_divergence_bear,bearish,2025-12-03 09:00:00+00:00,639.0,642.1488,632.7024,627.9792,0.4928,0.7343,,9,aligned,54.87,tp1,1.6956,1.0,2.0,True,640.6,641.4,638.8,338323.0,602498.85,0.5615,639.2,2.4136,0.4446,2.0,4
52513,NWG,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-12-03 09:00:00+00:00,639.0,642.024,632.952,628.416,0.4732,0.7174,,9,aligned,54.74,tp1,1.683,1.0,2.0,True,640.6,641.4,638.8,338323.0,602498.85,0.5615,639.2,2.5132,0.463,2.0,4
52514,NWG,1h,ibkr,LSE,double_top,bearish,2025-12-03 09:00:00+00:00,639.0,642.024,633.5568,628.416,0.4732,0.757,68.9,9,aligned,70.7,tp1,1.483,1.0,2.0,True,640.6,641.4,638.8,338323.0,602498.85,0.5615,639.2,2.5132,0.463,2.0,4
52523,BATS,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-12-03 13:00:00+00:00,4402.0,4426.496,4353.008,4316.264,0.5565,0.6736,,12,aligned,69.39,tp1,1.7304,1.0,2.0,True,4416.0,4418.0,4388.0,102078.0,93798.65,1.0883,4402.0,2.4494,0.4899,2.0,8
52524,BATS,1h,ibkr,LSE,double_top,bearish,2025-12-03 13:00:00+00:00,4402.0,4426.496,4357.9072,4316.264,0.5565,0.7338,68.9,12,aligned,85.52,tp1,1.5304,1.0,1.0,True,4416.0,4418.0,4388.0,102078.0,93798.65,1.0883,4402.0,1.837,0.4899,1.0,8
52587,SNAP,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-12-03 15:30:00+00:00,7.594999790192,7.5221398353578,7.7407196998604,7.8500096321117,0.9593,0.6607,60.51,10,aligned,73.76,tp1,1.8436,1.0,5.0,True,7.575,7.62,7.5501,2591951.0,5264546.65,0.4923,7.6,3.2254,0.0686,5.0,10
52600,OXY,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-12-03 17:30:00+00:00,42.735000610352,42.95760192871108,42.33431823730566,41.95589599609522,0.5209,0.7582,68.9,10,aligned,75.71,tp1,1.512,1.0,3.0,True,42.855,42.900002,42.66,537302.0,929483.7,0.5781,42.740002,1.9542,0.2017,3.0,12
52607,CELH,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-12-03 17:30:00+00:00,42.310001373291,42.89279815673844,41.26096716308561,40.27021263122496,1.3774,0.6348,68.9,9,aligned,69.72,stop,-1.1089,1.0,6.0,True,42.493,42.779999,42.310001,418480.0,574279.65,0.7287,42.279999,1.5443,1.081,3.0,12
52608,CELH,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-12-03 17:30:00+00:00,42.310001373291,42.89279815673844,41.14440780639612,40.27021263122496,1.3774,0.6841,,9,aligned,54.47,stop,-1.1089,1.0,6.0,True,42.493,42.779999,42.310001,418480.0,574279.65,0.7287,42.279999,1.5443,1.081,3.0,12
52610,OXY,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-12-03 17:30:00+00:00,42.735000610352,42.95760192871108,42.28979797363384,41.95589599609522,0.5209,0.7044,,10,aligned,59.64,stop,-1.288,1.0,11.0,True,42.855,42.900002,42.66,537302.0,929483.7,0.5781,42.740002,1.9542,2.1114,3.0,12
52615,GOOGL,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-12-03 18:30:00+00:00,320.364990234375,321.8461437500007,317.6989139062488,315.1809529296852,0.4623,0.7184,68.9,8,aligned,65.39,tp2,3.1756,1.0,2.0,True,321.100006,321.569214,320.315002,1623374.0,2938985.05,0.5524,320.36499,3.8168,0.6887,2.0,13
