opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,hour_et
39931,MA,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-02 16:30:00+00:00,560.25,556.2220214843755,568.3059570312488,574.3479248046854,0.719,0.6623,50.99,10,aligned,72.44,tp1,1.7914,1.0,4.0,True,12
39936,MA,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-07-02 16:30:00+00:00,560.25,556.4556201171881,567.8387597656239,573.5303295898417,0.6773,0.6898,76.25,10,aligned,76.19,tp1,1.7785,1.0,3.0,True,12
39982,SBRY,1h,ibkr,LSE,double_top,bearish,2025-07-03 09:00:00+00:00,281.2,285.0496,274.27072,267.7264,1.369,0.6225,80.01,12,aligned,86.18,stop,-1.1096,1.0,16.0,True,5
39984,SBRY,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-07-03 09:00:00+00:00,281.2,285.0496,273.5008,267.7264,1.369,0.6709,,12,aligned,69.37,stop,-1.1096,1.0,16.0,True,5
40032,ZS,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-03 15:30:00+00:00,315.549987792969,316.7112875969236,313.45964814585074,311.485438479128,0.368,0.7625,80.01,8,aligned,67.3,tp1,1.3924,3.0,2.0,True,11
40068,STAN,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-07-04 14:00:00+00:00,1208.4,1201.16,1222.88,1233.74,0.5991,0.6614,50.99,9,aligned,67.43,tp1,1.7496,1.0,1.0,True,10
40069,ANTO,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-07-04 14:00:00+00:00,1904.4,1913.144,1886.912,1873.796,0.4591,0.6635,,10,aligned,59.31,tp1,1.6733,1.0,1.0,True,10
40070,NXT,1h,ibkr,LSE,double_top,bearish,2025-07-04 14:00:00+00:00,12250.0,12280.143,12195.7426,12144.4995,0.2461,0.6304,80.01,8,aligned,66.24,tp1,1.1904,1.0,1.0,True,10
40085,ULVR,1h,ibkr,LSE,double_top,bearish,2025-07-07 09:00:00+00:00,4827.2,4856.66672,4774.159904,4724.06648,0.6104,0.6675,80.01,12,aligned,86.54,tp1,1.5543,1.0,7.0,True,5
40086,ULVR,1h,ibkr,LSE,rsi_divergence_bear,bearish,2025-07-07 09:00:00+00:00,4827.2,4858.060064,4765.479872,4719.189776,0.6393,0.7209,,12,aligned,69.77,tp1,1.7654,1.0,20.0,True,5
40095,EXPN,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-07-07 12:00:00+00:00,3858.0,3872.4722,3829.0556,3807.3473,0.3751,0.7417,,9,aligned,54.93,stop,-1.3999,1.0,10.0,True,8
40137,NOC,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2025-07-07 14:30:00+00:00,507.899993896484,510.2521281738286,503.1957253417948,499.66752392577786,0.4631,0.6626,,10,aligned,59.3,tp1,1.6761,1.0,5.0,True,10
40143,GD,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-07 14:30:00+00:00,296.350006103516,298.2069067871092,293.0075848730483,289.8508537109399,0.6266,0.6481,80.01,11,aligned,81.39,stop,-1.2394,1.0,5.0,True,10
40145,DELL,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-07 14:30:00+00:00,125.724998474121,127.43598204345707,122.64522804931605,119.73655598144468,1.3609,0.7614,80.01,12,aligned,87.29,tp1,1.6898,1.0,5.0,True,10
40146,BLK,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-07 14:30:00+00:00,1079.515014648438,1090.2042265625,1058.136590820314,1042.102772949221,0.9902,0.7187,,12,aligned,69.75,stop,-1.1515,1.0,19.0,True,10
40149,NOC,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-07 14:30:00+00:00,507.899993896484,510.14344116210987,503.4130993652323,500.0479284667936,0.4417,0.7177,,10,aligned,59.74,tp1,1.6604,1.0,5.0,True,10
40151,NOC,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-07 14:30:00+00:00,507.899993896484,510.14344116210987,503.8617888183575,500.0479284667936,0.4417,0.7543,80.01,10,aligned,77.24,tp1,1.4604,1.0,5.0,True,10
40169,MDB,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-07-07 17:30:00+00:00,207.154998779297,204.89519714355436,211.6746020507824,215.0643045043964,1.0909,0.6132,76.25,10,aligned,75.58,tp1,1.8625,1.0,2.0,True,13
40172,MDB,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-07 17:30:00+00:00,207.154998779297,204.6939971923824,212.0770019531262,215.7685043334981,1.188,0.666,50.99,10,aligned,72.47,tp1,1.8737,1.0,2.0,True,13
40178,QQQ,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-07-07 18:30:00+00:00,551.174987792969,548.6088946289058,556.3071741210954,560.1563138671902,0.4656,0.7007,76.25,12,aligned,86.28,tp1,1.6778,1.0,8.0,True,14
40183,SPY,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-07-07 18:30:00+00:00,619.460021972656,616.918435742188,624.543194433592,628.355573779294,0.4103,0.6981,76.25,12,aligned,86.26,tp1,1.6344,1.0,8.0,True,14
40188,ON,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-07 18:30:00+00:00,54.514999389648,53.9659996032712,55.6129989624016,56.4364986419668,1.0071,0.6859,50.99,10,aligned,72.63,tp1,1.8511,1.0,1.0,True,14
40189,LRCX,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-07 18:30:00+00:00,98.040000915527,97.4818603515628,99.1562820434554,99.9934928894017,0.5693,0.6569,50.99,10,aligned,72.39,tp1,1.7365,1.0,1.0,True,14
40234,RKT,1h,ibkr,LSE,double_bottom,bullish,2025-07-08 08:00:00+00:00,5227.0,5187.0496,5306.9008,5366.8264,0.7643,0.726,76.25,12,aligned,86.48,tp1,1.8037,1.0,23.0,True,4
40236,RR.,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-07-08 08:00:00+00:00,964.0,957.28,977.44,987.52,0.6971,0.6475,50.99,10,aligned,72.32,tp1,1.7848,1.0,7.0,True,4
40237,ANTO,1h,ibkr,LSE,double_top,bearish,2025-07-08 09:00:00+00:00,1919.6,1941.3808,1880.39456,1843.3672,1.1347,0.6312,80.01,12,aligned,86.25,tp1,1.6678,1.0,6.0,True,5
40239,BATS,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-07-08 09:00:00+00:00,3577.0,3585.961756,3559.076488,3545.633854,0.2505,0.69,,8,aligned,49.52,tp1,1.4013,1.0,2.0,True,5
40240,GLEN,1h,ibkr,LSE,double_top,bearish,2025-07-08 09:00:00+00:00,305.6,308.753312,299.9240384,294.563408,1.0318,0.6463,80.01,11,aligned,81.37,tp1,1.6546,1.0,6.0,True,5
40244,AZN,1h,ibkr,LSE,double_bottom,bullish,2025-07-08 11:00:00+00:00,10182.0,10135.7816,10274.4368,10343.7644,0.4539,0.7627,76.25,9,aligned,71.78,tp1,1.6695,1.0,1.0,True,7
40292,PFE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-08 14:30:00+00:00,25.700000762939,26.04212680358929,25.015748681638414,24.50255962066297,1.3312,0.6943,,12,aligned,69.55,stop,-1.1127,1.0,13.0,True,10
40294,LMT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-08 14:30:00+00:00,463.850006103516,458.7336750488277,474.0826682128927,481.7571647949253,1.103,0.6519,50.99,12,aligned,82.35,stop,-1.136,1.0,12.0,True,10
40299,GILD,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-08 14:30:00+00:00,112.394996643066,113.34440277099613,110.49618438720576,109.07207519531056,0.8447,0.6754,,10,aligned,59.4,stop,-1.1776,1.0,5.0,True,10
40308,NOC,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-08 14:30:00+00:00,503.859985351563,499.241991455078,513.095973144533,520.0229639892605,0.9165,0.6578,50.99,12,aligned,82.4,tp1,1.8363,1.0,16.0,True,10
40312,AZN,1h,ibkr,LSE,double_top,bearish,2025-07-08 15:00:00+00:00,10326.0,10402.992,10187.4144,10056.528,0.7456,0.7463,80.01,11,aligned,82.17,stop,-1.2012,1.0,9.0,True,11
40464,MA,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-07-09 16:30:00+00:00,561.424987792969,558.5540039062499,567.1669555664072,571.4734313964858,0.5114,0.6498,76.25,9,aligned,70.87,stop,-1.2933,1.0,10.0,True,12
40467,GS,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-07-09 16:30:00+00:00,698.390014648438,693.4556274414058,708.2587890625025,715.6603698730509,0.7065,0.6521,76.25,10,aligned,75.89,tp1,1.7877,1.0,5.0,True,12
40471,META,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-09 16:30:00+00:00,733.77001953125,738.5212304687499,725.2178398437502,717.1407812500004,0.6475,0.7377,80.01,10,aligned,77.1,tp1,1.5683,1.0,3.0,True,12
40472,HON,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-07-09 16:30:00+00:00,224.000946044922,222.58355622558645,226.83572568359307,228.9618104125964,0.6328,0.7297,76.25,11,aligned,81.51,stop,-1.2371,1.0,10.0,True,12
40476,REGN,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-09 17:30:00+00:00,547.349975585938,544.3040039062506,553.4419189453128,558.0108764648439,0.5565,0.6337,50.99,9,aligned,67.21,tp2,3.2305,1.0,2.0,True,13
40477,MU,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-09 17:30:00+00:00,121.800102233887,120.9919982910158,123.4163101196294,124.6284660339362,0.6635,0.674,50.99,9,aligned,67.53,tp1,1.7739,1.0,2.0,True,13
40480,CELH,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-09 17:30:00+00:00,46.259998321533,46.75919845581092,45.26159805297716,44.51279785156028,1.0791,0.6542,,10,aligned,59.23,tp1,1.861,1.0,2.0,True,13
40489,MS,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-07-09 18:30:00+00:00,141.419998168945,140.70639038085872,142.84721374511756,143.91762542724695,0.5046,0.6266,76.25,9,aligned,70.69,tp1,1.7027,1.0,5.0,True,14
40514,GLEN,1h,ibkr,LSE,double_top,bearish,2025-07-10 09:00:00+00:00,311.1,313.304,307.1328,303.386,0.7085,0.7437,80.01,10,aligned,77.15,stop,-1.2117,1.0,15.0,True,5
40520,BT.A,1h,ibkr,LSE,double_top,bearish,2025-07-10 11:00:00+00:00,197.74,199.100192,195.2916544,192.979328,0.6879,0.7525,80.01,12,aligned,87.22,tp1,1.5819,1.0,4.0,True,7
40521,BT.A,1h,ibkr,LSE,rsi_divergence_bear,bearish,2025-07-10 11:00:00+00:00,197.74,199.1602304,194.8995392,192.7691936,0.7182,0.6677,,12,aligned,69.34,tp1,1.7912,1.0,4.0,True,7
40563,CRH,1h,ibkr,LSE,double_top,bearish,2025-07-10 14:00:00+00:00,7082.0,7142.4256,6973.23392,6870.5104,0.8532,0.7122,80.01,12,aligned,86.9,stop,-1.1758,1.0,19.0,True,10
40567,GE,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-10 14:30:00+00:00,248.499893188477,245.63607971191385,254.2275201416033,258.523240356448,1.1524,0.6562,50.99,11,aligned,77.39,tp1,1.8698,1.0,5.0,True,10
40574,OXY,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-10 14:30:00+00:00,45.784999847412,46.05969534912091,45.23560884399418,44.823565591430814,0.6,0.6923,,11,aligned,64.54,stop,-1.25,1.0,5.0,True,10
40575,CVX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-10 14:30:00+00:00,154.330001831055,155.71895964355485,151.55208620605526,149.46864948730547,0.9,0.7137,,12,aligned,69.71,stop,-1.1667,1.0,10.0,True,10
40576,BIIB,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-10 14:30:00+00:00,135.940002441406,137.69166398925796,132.4366793457021,129.80918702392415,1.2886,0.6954,,12,aligned,69.56,tp1,1.8836,1.0,5.0,True,10
40577,MSFT,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-07-10 14:30:00+00:00,500.065002441406,496.7191478515625,506.7567116210929,511.7754935058581,0.6691,0.7019,76.25,11,aligned,81.29,tp1,1.7758,1.0,20.0,True,10
40578,MSFT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-10 14:30:00+00:00,500.065002441406,496.4614348144532,507.2721376953117,512.6774891357409,0.7206,0.659,50.99,11,aligned,77.41,tp1,1.7918,1.0,20.0,True,10
40590,SLB,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2025-07-10 14:30:00+00:00,36.819999694824,37.10573997924746,36.24851912597708,35.819908699341894,0.776,0.6077,,11,aligned,63.86,stop,-1.1933,1.0,6.0,True,10
40591,SLB,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-10 14:30:00+00:00,36.819999694824,37.08478323974555,36.2904326049809,35.89325728759858,0.7191,0.6826,,11,aligned,64.46,stop,-1.2086,1.0,5.0,True,10
40595,PFE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-10 14:30:00+00:00,25.965000152588,26.08359909057676,25.72780227661048,25.54990386962734,0.4568,0.6959,,10,aligned,59.57,tp1,1.6716,1.0,4.0,True,10
40602,LRCX,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-10 15:30:00+00:00,101.355499267578,101.7532254028322,100.63959222412043,99.9634577941883,0.3924,0.6929,80.01,9,aligned,71.74,tp1,1.4177,1.0,4.0,True,11
40603,MA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-10 15:30:00+00:00,562.880004882813,567.0990601562502,555.285705390626,548.1133114257829,0.7495,0.6597,80.01,12,aligned,86.48,tp1,1.5999,1.0,5.0,True,11
40616,WFC,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-10 16:30:00+00:00,82.380096435547,82.82020141601616,81.58790747070252,80.83972900390494,0.5342,0.6839,80.01,9,aligned,71.67,tp1,1.5192,1.0,3.0,True,12
40619,NKE,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-10 17:30:00+00:00,75.029998779297,75.65359985351552,73.90751684570367,72.84739501953219,0.8311,0.6979,80.01,10,aligned,76.78,tp1,1.6195,1.0,2.0,True,13
40626,ICE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-10 17:30:00+00:00,182.289993286133,183.01406709747351,180.84184566345195,179.75573494644118,0.3972,0.6543,,9,aligned,54.23,tp1,1.6224,1.0,4.0,True,13
40627,UBER,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-10 17:30:00+00:00,97.159301757813,97.57959533691393,96.31871459961116,95.68827423095978,0.4326,0.6601,,9,aligned,54.28,tp2,3.1532,1.0,2.0,True,13
40632,MRNA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-10 18:30:00+00:00,34.174999237061,34.49559906005816,33.53379959106668,33.05289985657094,0.9381,0.6982,,9,aligned,54.59,tp1,1.8401,1.0,1.0,True,14
40667,PRU,1h,ibkr,LSE,double_bottom,bullish,2025-07-11 10:00:00+00:00,914.6,909.584,924.632,932.156,0.5484,0.6625,76.25,10,aligned,75.98,tp2,3.2265,1.0,5.0,True,6
40733,BA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-11 14:30:00+00:00,227.789993286133,229.00739929199264,225.35518127441367,223.52907226562425,0.5344,0.6919,,9,aligned,54.54,stop,-1.2807,1.0,5.0,True,10
40756,KLAC,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-11 16:30:00+00:00,928.049987792969,930.9434131828616,922.2631370131838,917.922998928345,0.3118,0.6595,,8,aligned,49.28,tp2,3.0189,1.0,3.0,True,12
40762,AMAT,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-11 18:30:00+00:00,198.25,199.0091992187502,196.7316015624996,195.5928027343743,0.383,0.6844,,9,aligned,54.48,tp2,3.1083,1.0,1.0,True,14
40779,CELH,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-11 19:30:00+00:00,45.090000152588,45.59960021972648,44.07080001831104,43.30639991760332,1.1302,0.6215,,10,aligned,58.97,stop,-1.1327,2.0,6.0,True,15
40806,ANTO,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-07-14 08:00:00+00:00,1905.0,1925.5312,1863.9376,1833.1408,1.0778,0.6801,,11,aligned,64.44,tp1,1.8608,1.0,13.0,True,4
40807,ANTO,1h,ibkr,LSE,double_top,bearish,2025-07-14 08:00:00+00:00,1905.0,1925.5312,1868.04384,1833.1408,1.0778,0.7219,80.01,11,aligned,81.98,tp1,1.6608,1.0,3.0,True,4
40808,GLEN,1h,ibkr,LSE,double_top,bearish,2025-07-14 09:00:00+00:00,315.1,318.073664,309.7474048,304.692176,0.9437,0.6422,80.01,11,aligned,81.34,tp1,1.6411,1.0,13.0,True,5
40809,GLEN,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-07-14 09:00:00+00:00,315.1,318.073664,309.152672,304.692176,0.9437,0.7068,,11,aligned,64.65,tp1,1.8411,1.0,13.0,True,5
40874,VRTX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-14 14:30:00+00:00,473.755004882813,475.8747863769533,469.5154418945325,466.335769653322,0.4474,0.6472,,10,aligned,59.18,tp2,3.1648,1.0,5.0,True,10
40882,ICE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-14 14:30:00+00:00,182.089996337891,182.62559082031208,181.01880737304884,180.2154156494172,0.2941,0.6528,,10,aligned,59.22,tp2,2.99,1.0,5.0,True,10
40916,SCHW,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-14 17:30:00+00:00,92.849998474121,93.07687979873656,92.39623582488986,92.0559138379665,0.2444,0.6625,,8,aligned,49.3,tp1,1.3861,1.0,2.0,True,13
40924,GD,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-14 18:30:00+00:00,304.984985351563,306.0044974731444,302.9459611084002,301.4166929260281,0.3343,0.719,,9,aligned,54.75,tp1,1.5513,1.0,1.0,True,14
40926,GD,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-14 18:30:00+00:00,304.984985351563,306.0044974731444,303.1498635327165,301.4166929260281,0.3343,0.6891,80.01,9,aligned,71.71,tp1,1.3513,1.0,1.0,True,14
40944,SBRY,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-07-15 08:00:00+00:00,283.2,280.8448,287.9104,291.4432,0.8316,0.6537,50.99,11,aligned,77.37,stop,-1.1804,1.0,7.0,True,4
40947,BARC,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-07-15 10:00:00+00:00,344.8,347.445344,339.509312,335.541296,0.7672,0.6974,,12,aligned,69.58,stop,-1.1955,1.0,10.0,True,6
40948,RR.,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-07-15 11:00:00+00:00,990.2,983.52,1003.56,1013.58,0.6746,0.646,50.99,10,aligned,72.31,tp1,1.7776,1.0,17.0,True,7
40999,AVGO,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-15 14:30:00+00:00,281.299987792969,284.271881054688,275.9505799218748,270.8983613769525,1.0565,0.7472,80.01,12,aligned,87.18,tp1,1.658,1.0,7.0,True,10
41000,NVDA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-15 14:30:00+00:00,171.384994506836,172.88576728515562,168.38344895019674,166.1322897827173,0.8757,0.6986,,12,aligned,69.59,stop,-1.1713,1.0,12.0,True,10
41004,WMT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-15 14:30:00+00:00,95.169998168945,94.7922425613406,95.92550938415384,96.49214279556044,0.3969,0.6766,50.99,9,aligned,67.55,stop,-1.3779,1.0,5.0,True,10
41008,WMT,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-07-15 14:30:00+00:00,95.169998168945,94.82079356079127,95.86840738525248,96.39221429748306,0.3669,0.7192,76.25,9,aligned,71.43,stop,-1.4088,1.0,5.0,True,10
41009,AMZN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-15 15:30:00+00:00,226.600006103516,227.48331848144548,224.83338134765705,223.5084127807628,0.3898,0.6762,,9,aligned,54.41,tp1,1.6152,1.0,4.0,True,11
41047,KLAC,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-15 18:30:00+00:00,937.760009765625,943.6480297851564,927.1615737304684,917.151939697265,0.6279,0.7412,80.01,10,aligned,77.13,tp2,3.2611,1.0,1.0,True,14
41048,MSFT,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-15 18:30:00+00:00,506.579986572266,508.7919848632816,502.598389648438,498.8379925537116,0.4367,0.6818,80.01,10,aligned,76.66,tp1,1.4565,1.0,1.0,True,14
41071,BP.,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-07-16 08:00:00+00:00,401.04,402.560936,397.998128,395.716724,0.3792,0.6684,,9,aligned,54.35,tp1,1.6045,1.0,5.0,True,4
41076,DGE,1h,ibkr,LSE,double_bottom,bullish,2025-07-16 08:00:00+00:00,1901.0,1873.99904,1955.00192,1995.50336,1.4204,0.6712,76.25,12,aligned,86.04,tp1,1.8944,1.0,1.0,True,4
41077,RR.,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-07-16 09:00:00+00:00,995.4,999.4241912,987.3516176,981.3153308,0.4043,0.6938,,8,aligned,49.55,tp1,1.629,1.0,6.0,True,5
41080,NWG,1h,ibkr,LSE,double_top,bearish,2025-07-16 09:00:00+00:00,495.3,497.04577,492.157614,489.189805,0.3525,0.6498,80.01,9,aligned,71.4,tp2,3.0744,1.0,4.0,True,5
41082,RR.,1h,ibkr,LSE,double_top,bearish,2025-07-16 09:00:00+00:00,995.4,999.4241912,988.15645584,981.3153308,0.4043,0.6764,80.01,8,aligned,66.61,tp1,1.429,1.0,2.0,True,5
41086,SHEL,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-07-16 10:00:00+00:00,2636.4,2643.7829392,2621.6341216,2610.5597128,0.28,0.6416,,8,aligned,49.13,tp1,1.4644,1.0,2.0,True,6
41089,BA.,1h,ibkr,LSE,double_bottom,bullish,2025-07-16 12:00:00+00:00,1862.6,1853.456,1880.888,1894.604,0.4909,0.6777,76.25,10,aligned,76.1,tp1,1.6945,1.0,4.0,True,8
41124,GSK,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-07-16 14:00:00+00:00,1426.4,1434.20544,1410.78912,1399.08096,0.5472,0.6378,,11,aligned,64.1,tp1,1.7259,1.0,1.0,True,10
41131,NXT,1h,ibkr,LSE,double_top,bearish,2025-07-16 14:00:00+00:00,12184.0,12284.3552,12003.36064,11832.7568,0.8237,0.6609,80.01,12,aligned,86.49,stop,-1.1821,1.0,19.0,True,10
41148,QCOM,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2025-07-16 15:30:00+00:00,152.860000610352,150.72124645996138,156.70975808105513,160.34564013671925,1.3992,0.6234,,12,aligned,68.99,tp1,1.6928,1.0,18.0,True,11
41151,PANW,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-16 15:30:00+00:00,192.376403808594,189.74865222168012,197.63190698242173,201.5735343627925,1.3659,0.6421,50.99,11,aligned,77.28,tp1,1.8902,1.0,18.0,True,11
41152,QCOM,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-16 15:30:00+00:00,152.860000610352,150.72124645996138,157.13750891113327,160.34564013671925,1.3992,0.6909,50.99,12,aligned,82.67,tp1,1.8928,1.0,18.0,True,11
41153,NKE,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-16 15:30:00+00:00,71.709999084473,70.81016094970718,73.50967535400463,74.85943255615335,1.2548,0.6707,50.99,11,aligned,77.5,tp1,1.8805,1.0,18.0,True,11
41156,NEM,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-16 15:30:00+00:00,58.465000152588,59.14030597534193,57.114388507080136,56.10142977294924,1.1551,0.6241,,12,aligned,68.99,tp1,1.8701,1.0,4.0,True,11
41157,GILD,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-16 15:30:00+00:00,110.209999084473,110.8785751342778,108.8728469848634,107.8699829101562,0.6066,0.6243,,10,aligned,58.99,tp1,1.7527,1.0,5.0,True,11
41159,DDOG,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-16 15:30:00+00:00,139.0,137.07176147460996,142.8564770507801,145.74883483886515,1.3872,0.6544,50.99,11,aligned,77.37,tp1,1.8919,1.0,5.0,True,11
41199,BP.,1h,ibkr,LSE,double_bottom,bullish,2025-07-17 09:00:00+00:00,395.76,393.6216,400.0368,403.2444,0.5403,0.6626,76.25,9,aligned,70.98,tp2,3.2224,1.0,6.0,True,5
41209,RKT,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-07-17 12:00:00+00:00,5175.0,5149.7375,5225.525,5263.41875,0.4882,0.6905,50.99,10,aligned,72.66,tp2,3.1927,2.0,2.0,True,8
41258,DELL,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-07-17 14:30:00+00:00,122.910003662109,121.3904894653318,125.94903205566338,128.22830335082915,1.2363,0.7155,76.25,11,aligned,81.4,tp2,3.3787,1.0,5.0,True,10
41261,LRCX,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-17 14:30:00+00:00,100.449996948242,101.65961522216796,98.27268405517523,96.21633298950108,1.2042,0.7128,80.01,12,aligned,86.9,stop,-1.1246,1.0,5.0,True,10
41275,BMRN,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-17 15:30:00+00:00,58.919998168945,59.46159851074212,57.94511755371018,57.02439697265508,0.9192,0.6693,80.01,10,aligned,76.56,tp1,1.6368,1.0,4.0,True,11
41302,SNOW,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-17 17:30:00+00:00,211.25,209.9339965820316,213.8820068359368,215.8560119628894,0.623,0.6816,50.99,9,aligned,67.59,tp2,3.2592,1.0,2.0,True,13
41305,BA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-17 18:30:00+00:00,231.89599609375,232.829996337891,230.027995605468,228.6269952392565,0.4028,0.6721,,9,aligned,54.38,tp1,1.6276,1.0,1.0,True,14
41309,MA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-17 19:30:00+00:00,555.789978027344,557.8802158630376,552.0275499230955,548.4741456024163,0.3761,0.7318,80.01,9,aligned,72.06,tp1,1.4012,1.0,0.0,True,15
